CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
748,0,0,66,8,0.0,1,1,1,163331.65,0
705,1,0,36,1,111629.29,1,1,1,21807.16,0
702,1,1,38,9,0.0,2,1,1,158527.45,0
694,1,1,39,9,0.0,2,0,0,99924.04,0
835,2,0,18,2,142872.36,1,1,1,117632.63,0
727,1,1,49,7,96296.78,1,1,0,190457.87,1
723,1,1,45,4,0.0,2,1,0,37214.39,0
542,1,0,43,6,113567.94,1,1,0,89543.25,0
696,0,0,19,1,110928.51,1,1,1,2766.63,0
556,2,0,37,9,145018.64,2,1,0,90928.02,1
666,0,0,30,7,109805.3,1,0,1,163625.56,0
564,1,0,31,0,125175.58,1,1,1,72757.33,0
787,2,0,43,0,132217.45,1,1,0,20955.03,1
614,1,0,35,2,127283.78,1,1,1,31302.35,0
721,1,0,43,3,88798.34,1,0,0,45610.63,0
712,1,0,53,2,111061.01,2,0,0,26542.17,0
752,0,1,41,8,0.0,2,1,0,139844.04,1
630,0,1,28,1,0.0,2,1,1,133267.78,0
653,1,0,35,9,0.0,2,1,1,45956.05,0
672,0,0,28,4,167268.98,1,1,1,169469.3,0
492,0,1,48,6,127253.98,1,1,1,92144.09,1
762,1,1,26,7,123709.46,2,1,1,169654.57,0
709,2,0,34,4,148375.19,2,1,1,21521.38,0
535,2,0,48,5,134542.73,1,1,1,58203.67,1
714,0,0,46,1,0.0,1,1,0,152167.79,1
672,0,0,39,2,0.0,2,1,0,87372.49,0
779,0,0,27,1,0.0,2,1,1,190623.02,0
528,1,0,23,7,104744.89,1,1,0,170262.97,0
735,0,1,53,8,123845.36,2,0,1,170454.93,1
608,0,0,59,1,0.0,1,1,0,70649.64,1
701,1,0,28,1,103421.32,1,0,1,76304.73,0
569,0,0,43,7,0.0,2,1,0,52534.81,0
661,1,0,42,2,178820.91,1,0,0,29358.57,1
476,0,1,34,10,0.0,2,1,0,26260.98,0
591,0,0,33,9,131765.72,1,1,0,118782.06,0
644,1,0,18,8,0.0,2,1,0,59172.42,0
577,0,1,35,4,108155.49,1,1,0,105407.79,0
720,0,1,34,3,118307.57,2,1,1,136120.29,0
709,0,1,41,3,150300.65,2,1,0,71672.86,0
516,0,1,42,8,56228.25,1,1,0,46857.52,0
551,0,0,42,1,50194.59,1,1,1,23399.58,0
580,0,1,35,1,102097.33,1,0,1,168285.85,0
656,0,0,37,7,112291.34,1,1,0,153157.97,0
708,0,0,34,3,0.0,1,0,1,121457.88,1
617,0,1,35,5,0.0,2,0,1,13066.3,0
709,1,1,37,8,0.0,3,1,0,71738.56,0
544,0,0,37,3,84496.71,1,0,0,79972.09,0
670,0,1,54,2,95507.12,1,1,1,63213.31,0
585,0,1,33,4,152805.05,1,1,0,63239.65,0
664,2,0,26,7,116244.14,2,1,1,95145.14,0
671,2,1,31,6,105864.6,2,1,0,145567.34,0
699,0,0,22,9,99339.0,1,1,0,68297.61,1
850,0,0,63,8,169832.57,1,0,0,184107.26,1
774,1,0,46,9,0.0,2,1,1,34774.26,0
678,0,0,31,2,0.0,2,1,1,58803.28,0
715,0,1,41,8,56214.85,2,0,0,92982.61,1
632,1,1,40,3,109740.62,1,1,0,141896.74,0
655,0,1,41,5,0.0,1,0,0,36548.0,1
695,0,1,42,7,121453.63,1,0,0,46374.64,0
807,2,1,40,1,134590.21,1,1,1,46253.65,0
639,2,0,38,5,130170.82,1,1,1,149599.62,0
788,1,0,34,6,156478.62,1,0,1,181196.76,0
623,1,0,41,2,142412.13,1,1,0,28778.98,0
527,1,0,28,6,128396.33,2,1,0,79919.97,0
589,2,1,41,7,92618.62,1,1,1,101178.85,0
607,1,0,28,1,135936.1,2,1,1,110560.14,0
656,2,0,68,7,153545.11,1,1,1,186574.68,0
622,0,0,32,5,179305.09,1,1,1,149043.78,0
778,0,0,44,8,123863.64,1,1,0,144494.94,0
588,0,1,27,8,0.0,1,1,0,20066.38,0
631,0,0,35,8,129205.49,1,1,1,79146.36,0
604,0,1,47,8,62094.71,3,0,0,9308.1,1
828,0,0,30,4,73070.18,2,0,0,161671.15,0
644,0,0,37,2,186347.97,2,1,0,92809.73,0
670,1,1,57,3,175575.95,2,1,0,99061.75,1
561,0,0,37,5,0.0,2,1,0,83093.25,0
693,0,1,35,5,124151.09,1,1,0,88705.14,1
673,0,1,38,2,170061.92,2,0,0,134901.34,1
766,1,0,36,5,78381.13,1,0,1,153831.6,0
508,0,0,49,7,122451.46,2,1,1,75808.1,0
646,1,1,50,5,142644.64,2,1,1,142208.5,1
502,0,0,30,4,0.0,2,1,1,66263.87,0
768,2,1,43,2,129264.05,2,0,0,19150.14,0
672,2,0,68,0,126061.51,2,1,1,184936.77,0
850,0,1,35,5,0.0,1,1,1,80992.8,0
763,0,0,35,9,0.0,1,1,1,31372.91,0
569,0,1,43,7,0.0,2,1,1,77703.19,0
742,0,1,28,2,191864.51,1,1,0,108457.99,1
692,2,0,45,6,152296.83,4,0,1,108040.86,1
646,1,0,25,5,182876.88,2,1,1,42537.59,1
517,0,0,62,1,43772.66,3,1,0,187756.24,1
530,0,1,55,4,120905.03,1,0,1,123475.88,1
626,0,0,38,7,141074.59,1,1,0,52795.56,1
585,2,1,40,3,162261.01,2,1,0,137028.51,0
536,2,1,35,4,121520.36,1,0,0,77178.42,0
720,1,0,21,2,123200.78,1,1,1,180712.28,0
699,0,1,32,4,110559.46,1,1,1,127429.56,0
584,0,0,47,5,0.0,2,1,0,89286.29,0
719,1,0,50,2,0.0,2,0,0,10772.13,0
611,1,0,46,6,0.0,2,1,0,45886.33,0
601,0,0,29,9,0.0,1,1,1,80393.27,0
826,0,1,30,5,0.0,2,0,1,157397.57,0
547,0,0,43,1,92350.36,1,0,1,80262.91,0
569,2,1,42,9,146100.75,1,1,0,32574.01,1
637,2,0,43,1,135645.29,2,0,1,101382.86,1
711,1,0,37,2,0.0,2,1,0,83978.86,1
622,1,1,47,6,142319.03,1,0,0,100183.05,0
756,2,1,39,3,100717.85,3,1,1,73406.04,1
746,1,0,24,10,68781.82,1,0,1,47997.39,0
546,1,0,25,7,127728.24,2,1,1,105279.74,0
764,0,1,24,7,0.0,2,1,0,186105.99,0
763,0,1,38,0,152582.2,2,0,0,31892.82,0
615,1,0,59,4,155766.05,1,1,1,110275.17,0
635,1,1,41,10,0.0,2,1,1,61994.2,0
697,0,1,49,7,195238.29,4,0,1,131083.56,1
561,2,1,49,1,102025.32,1,1,0,133051.64,1
526,2,0,34,3,122726.56,1,1,1,46772.36,0
721,1,1,46,7,137933.39,1,1,1,67976.57,0
533,2,1,22,10,115743.6,1,0,0,43852.05,0
660,1,1,36,0,84438.57,1,1,1,181449.51,0
490,1,1,48,8,155413.06,1,1,0,187921.3,0
615,1,1,29,7,143330.56,2,1,1,126396.01,0
665,2,0,25,5,153611.83,2,1,0,35321.65,0
769,1,0,39,9,0.0,1,1,1,47722.79,0
735,0,0,43,9,127806.91,1,1,1,73069.59,0
769,2,1,34,7,137239.17,1,1,1,71379.92,1
674,1,1,39,6,0.0,2,1,1,9574.83,0
581,1,1,43,4,170172.9,1,0,1,100236.02,0
693,0,0,21,1,0.0,2,1,1,3494.02,0
684,0,0,35,3,137179.39,1,1,1,37264.11,0
610,0,1,35,7,81905.95,1,1,1,61623.19,0
647,2,1,33,3,168560.46,2,0,0,90270.16,0
691,0,1,40,0,115465.98,1,1,1,60622.61,0
682,0,0,61,10,73688.2,1,1,1,172141.33,0
529,1,0,35,5,0.0,2,1,1,187288.5,0
684,0,0,38,4,0.0,3,1,0,75609.84,0
654,0,0,42,7,99263.09,1,1,1,67607.9,0
712,1,0,47,1,139887.01,1,1,1,95719.73,0
644,0,0,44,5,73348.56,1,1,0,157166.79,1
733,2,0,45,2,113939.36,2,1,0,3218.71,0
350,2,0,39,0,109733.2,2,0,0,123602.11,1
723,0,0,48,7,0.0,2,1,1,150694.58,0
683,0,0,31,2,0.0,2,0,1,77326.78,0
791,2,0,35,5,129828.58,1,1,1,181918.26,1
681,0,0,38,3,0.0,2,1,1,112491.96,0
686,0,0,38,0,138131.34,1,0,1,115927.85,0
587,1,0,42,5,120233.83,1,1,0,194890.33,0
723,2,0,52,5,131694.97,1,0,1,92873.5,1
850,1,1,24,1,0.0,2,0,1,69052.87,0
564,0,1,53,2,45472.28,1,1,1,41055.71,1
519,0,1,21,1,146329.57,2,1,1,194867.27,0
663,0,0,36,10,0.0,2,1,0,136349.55,0
689,0,1,40,1,0.0,2,1,1,119446.64,0
692,0,0,69,10,154953.94,1,1,1,70849.47,0
731,1,1,40,5,171325.98,1,1,1,159718.27,1
523,0,0,39,3,0.0,2,1,0,6726.53,0
600,1,0,37,8,177657.35,1,1,1,77142.32,0
632,2,0,41,8,127205.32,4,1,0,93874.87,1
798,2,1,49,5,132571.67,1,1,1,31686.33,1
607,1,1,33,2,108431.87,2,0,1,109291.39,1
573,1,0,50,0,159304.07,1,0,1,155915.24,1
642,0,0,40,1,154863.15,1,1,1,138052.51,0
635,0,1,48,8,130796.33,2,1,1,43250.3,0
725,0,0,46,6,0.0,2,1,0,161767.38,0
452,0,1,32,5,0.0,2,0,1,75279.39,0
677,0,1,27,2,0.0,2,0,1,114685.92,0
758,0,1,42,7,0.0,2,0,1,76209.56,0
560,0,0,57,0,0.0,2,0,1,116781.71,0
667,0,1,24,4,0.0,2,0,1,34335.55,0
605,0,1,30,9,135422.31,1,0,1,186418.85,0
700,0,1,32,3,0.0,1,0,0,95740.37,0
677,0,0,27,2,0.0,2,1,1,20092.89,0
549,2,1,31,9,135020.21,2,1,1,23343.18,0
593,0,1,32,3,0.0,2,1,1,151978.36,0
634,1,1,36,1,0.0,1,1,1,143960.72,0
671,0,1,31,6,0.0,2,1,1,15846.42,0
595,0,0,31,4,0.0,2,1,0,189995.86,0
535,1,0,35,8,118989.92,1,1,1,135536.72,0
708,2,0,32,3,151691.44,2,1,1,172810.51,0
680,2,1,42,7,105722.69,1,1,1,90558.24,1
557,0,1,27,3,87739.08,1,1,1,123096.56,0
523,0,1,26,4,0.0,2,1,0,185488.81,0
625,1,1,31,8,0.0,2,1,0,151843.54,0
811,0,1,35,7,0.0,1,1,1,178.19,0
549,2,1,43,3,134985.66,1,1,0,6101.41,0
664,0,0,40,9,0.0,2,1,0,194767.3,0
792,0,0,50,9,0.0,4,1,1,194700.81,1
727,0,1,31,2,52192.08,2,0,1,160383.47,0
622,1,0,36,9,0.0,2,1,1,104852.6,0
663,1,0,35,5,0.0,2,1,1,62634.94,0
663,2,1,46,2,141726.88,1,1,1,58257.23,0
570,0,1,58,8,0.0,1,0,1,116503.92,1
637,1,0,43,3,172196.23,1,1,1,104769.96,0
650,1,1,50,7,129667.77,1,0,0,42028.16,0
624,1,1,34,6,0.0,1,1,0,582.59,1
535,0,1,27,6,0.0,2,0,1,49775.58,0
551,2,0,31,9,82293.82,2,1,1,91565.25,0
850,1,1,36,2,155180.56,2,0,0,169415.54,0
684,0,0,60,2,116563.58,1,1,0,120257.7,1
751,0,1,44,10,0.0,2,1,0,170634.49,0
562,0,0,36,6,0.0,2,1,0,32845.32,0
741,1,0,25,4,0.0,2,1,1,73873.65,0
675,0,0,49,8,135133.39,1,0,1,179521.24,1
660,0,0,37,2,97324.91,1,1,0,23291.83,0
749,2,1,44,0,71497.79,2,0,0,151083.8,0
724,0,0,31,5,0.0,1,1,0,134889.95,1
710,0,1,32,3,0.0,1,1,0,94790.34,0
733,1,0,35,8,102918.38,1,1,1,45959.86,0
516,0,1,46,6,62212.29,1,0,1,171681.86,1
634,2,0,38,2,148430.55,1,1,1,56055.72,0
473,1,0,48,8,0.0,2,1,0,71139.8,0
616,0,0,46,2,0.0,2,1,0,137136.46,0
584,1,1,48,2,213146.2,1,1,0,75161.25,1
838,1,1,39,5,166733.92,2,1,0,14279.44,0
570,1,0,21,7,116099.82,1,1,1,148087.62,0
480,0,1,28,6,0.0,2,0,0,48131.92,0
582,2,0,41,6,70349.48,2,0,1,178074.04,0
612,2,0,42,5,141927.1,1,1,1,43018.98,0
768,2,1,47,5,104552.61,1,1,0,48137.08,1
623,2,0,33,2,80002.33,1,1,1,104079.62,0
521,1,0,29,3,60280.62,1,1,0,154271.41,0
696,0,1,31,8,0.0,2,0,0,191074.11,0
814,0,1,36,6,0.0,2,1,1,98657.01,0
850,2,1,32,0,116968.91,1,0,0,175094.62,0
599,1,1,37,2,0.0,2,1,1,143739.29,0
680,1,1,34,7,0.0,2,1,0,98949.85,0
708,0,0,52,10,105355.81,1,1,0,123.07,1
661,0,1,31,3,136067.82,2,1,0,65567.91,0
681,1,1,32,3,0.0,2,1,1,59679.9,0
774,0,1,35,3,121418.62,1,1,1,24400.37,0
683,0,1,32,9,0.0,2,1,1,24991.92,0
656,1,0,69,6,163975.09,1,1,1,36108.5,0
523,0,0,61,8,66250.71,1,1,1,21859.06,0
635,0,0,41,4,103544.88,2,1,0,193746.55,0
639,0,0,66,0,0.0,2,0,1,42240.54,0
681,1,0,30,2,128393.29,1,1,1,180593.45,0
637,1,1,34,9,0.0,2,0,0,26057.08,0
652,2,0,41,9,159434.03,1,1,0,178373.93,0
482,0,1,35,2,133111.73,1,0,1,79957.95,0
662,2,0,39,5,139822.11,2,1,1,146219.9,0
497,1,0,27,9,75263.16,1,1,1,164825.04,0
625,0,1,36,8,129944.39,2,0,0,198914.8,0
721,0,0,54,5,0.0,2,1,1,4493.12,0
705,0,1,55,8,0.0,2,1,1,14392.68,0
528,0,0,30,2,128262.72,2,1,0,50771.16,0
559,1,1,40,7,144470.77,1,1,1,18917.95,0
671,0,0,31,0,116234.61,1,1,0,172096.08,0
592,1,0,41,0,0.0,2,1,0,65906.07,0
698,1,1,47,6,0.0,1,1,0,50213.81,1
507,0,0,36,4,83543.37,1,0,0,140134.43,0
695,1,1,39,5,0.0,2,0,0,102763.69,0
663,0,0,33,5,157274.36,2,1,1,28531.81,0
689,1,1,28,5,95328.6,1,1,0,6129.61,1
850,2,0,27,1,101278.25,2,1,1,26265.18,0
850,2,1,31,1,130089.56,2,1,1,4466.21,0
725,0,0,44,5,0.0,1,1,1,117356.14,0
850,2,0,43,0,108508.82,3,1,0,184044.8,1
528,2,1,46,9,135555.66,1,1,0,133146.03,1
460,0,1,27,7,0.0,2,1,0,156150.08,1
738,0,0,33,4,92676.3,1,1,0,105817.63,0
408,0,1,84,8,87873.39,1,0,0,188484.52,1
605,0,0,39,6,111169.91,1,0,0,9641.4,0
571,0,1,33,9,102017.25,2,0,0,128600.49,0
617,0,0,40,5,190008.32,2,1,1,107047.92,0
738,0,1,67,1,130652.52,1,0,1,22762.23,0
601,2,0,35,8,71553.83,1,1,0,177384.45,0
567,1,0,29,8,0.0,2,1,0,156125.72,0
641,0,1,37,2,0.0,2,1,0,3939.87,0
574,1,0,52,7,115532.52,1,1,0,196257.67,0
764,0,1,40,9,100480.53,1,1,0,124095.69,0
641,0,1,40,7,0.0,1,1,0,126996.67,0
639,0,1,50,6,115335.32,2,1,1,53130.41,0
627,1,1,30,6,0.0,1,1,1,113408.47,0
642,0,1,41,7,115171.71,1,1,1,37674.47,0
799,0,0,70,8,70416.75,1,1,1,36483.52,0
656,0,0,63,8,0.0,2,0,1,57014.43,0
850,0,1,46,2,157866.77,1,1,1,18986.12,0
510,0,1,30,0,0.0,2,1,1,130553.47,0
750,1,1,33,3,161801.47,1,0,1,153288.97,1
498,2,1,41,4,87541.06,2,1,1,12577.21,1
827,0,0,38,5,0.0,2,0,0,103305.01,0
808,1,1,67,10,124577.15,1,0,1,169894.4,0
555,1,1,35,1,0.0,2,1,0,101667.0,0
718,0,0,27,2,0.0,2,0,0,26229.24,0
493,1,1,48,7,0.0,2,1,0,48545.1,0
632,0,1,36,7,0.0,2,1,1,52526.65,0
625,0,0,45,7,137555.44,1,0,0,124607.7,0
675,0,1,61,5,62055.17,3,1,0,166305.16,1
655,0,1,50,10,0.0,4,1,0,179267.94,1
802,1,0,41,5,0.0,2,1,1,134626.3,0
604,0,0,40,1,84315.02,1,0,0,36209.1,0
575,0,0,24,2,0.0,2,1,1,119927.81,0
675,1,0,33,3,0.0,2,1,0,45348.08,0
662,0,0,26,0,0.0,2,0,1,72929.96,0
695,1,1,35,7,79858.13,2,1,1,127977.66,0
643,1,0,34,6,0.0,2,1,1,116046.22,0
812,1,1,24,1,92476.88,1,0,0,83247.14,0
630,0,0,26,7,129837.72,2,0,1,197001.15,0
688,0,0,38,7,148045.68,1,1,0,175479.92,1
564,2,1,44,3,111760.4,3,1,1,104722.47,1
470,0,0,35,1,96473.59,1,0,0,5962.3,0
607,0,1,33,8,91301.72,1,0,1,130824.57,0
487,1,1,40,6,136093.74,1,0,1,193408.43,0
701,1,0,59,7,0.0,2,0,1,27597.59,0
850,0,1,36,0,164850.54,1,1,1,62722.44,0
849,0,0,27,0,0.0,2,0,1,157891.86,0
708,0,1,67,1,0.0,2,0,1,3837.08,0
821,2,1,37,5,106453.53,2,0,1,127413.0,0
849,0,1,41,9,115465.28,1,1,0,103174.5,0
770,0,1,70,9,110738.89,1,1,0,22666.77,1
764,0,0,30,5,0.0,2,0,1,105155.66,0
850,0,0,31,4,0.0,2,0,0,152298.28,0
609,0,0,53,7,0.0,2,0,1,52332.85,0
694,0,1,38,5,195926.39,1,1,1,85522.84,0
781,1,1,29,6,98759.89,1,0,0,112202.64,0
680,2,0,32,7,175454.0,1,0,1,77349.92,0
706,2,0,23,2,93301.97,2,0,1,127187.04,0
649,0,1,52,8,49113.75,1,1,0,41858.43,0
777,0,1,42,5,147531.82,1,1,1,38819.45,0
660,0,1,48,0,90044.32,2,0,1,187604.97,1
663,0,0,46,3,0.0,2,0,1,176276.1,0
682,0,1,37,8,148580.12,1,1,0,35179.18,0
698,1,0,38,10,95010.92,1,1,1,105227.86,0
652,1,0,41,8,115144.68,1,1,0,188905.43,0
712,2,0,38,7,132767.66,2,1,1,59115.77,0
563,1,1,46,8,106171.68,1,1,0,163145.5,1
614,2,1,31,7,120599.38,2,1,1,46163.44,0
480,1,0,39,5,121626.9,1,1,1,82438.13,0
569,1,1,51,3,0.0,3,1,0,75084.96,1
594,1,1,24,0,97378.54,1,1,1,71405.17,0
619,1,1,38,6,0.0,2,1,1,117616.29,0
746,2,0,34,6,141806.0,2,1,1,183494.87,0
739,0,1,37,8,0.0,2,1,0,191557.1,1
715,0,1,35,3,0.0,1,1,1,152012.36,0
479,2,1,23,9,123575.51,1,0,1,95148.28,0
835,0,0,23,9,0.0,1,1,0,19793.73,1
790,2,0,50,8,121438.58,1,1,1,176471.78,1
614,1,1,41,7,146997.64,2,0,0,137791.18,0
498,0,0,34,5,0.0,2,1,1,91711.66,0
628,2,1,51,9,155903.82,2,1,1,71159.84,0
523,0,1,28,2,121164.11,1,1,1,59938.81,0
597,0,0,61,5,0.0,2,1,1,81299.17,0
667,0,0,42,9,0.0,2,0,1,58137.42,0
722,1,1,50,4,132088.59,1,1,1,128262.14,0
718,0,0,52,8,79475.3,3,1,1,32421.32,1
676,2,0,48,3,80697.44,1,0,0,101397.86,0
508,2,0,28,0,96213.82,2,1,0,147913.56,0
713,0,0,43,5,86394.14,1,1,1,130001.13,0
714,1,0,45,8,150900.29,2,0,1,139889.15,0
588,2,1,37,7,70258.88,2,1,0,139607.61,0
542,0,0,34,8,101116.06,1,1,0,196395.05,0
657,1,0,40,10,0.0,2,1,1,52990.7,0
561,0,0,34,1,78829.53,1,1,1,12148.2,0
850,0,0,58,8,156652.13,1,0,0,25899.21,1
574,1,0,30,5,120355.0,1,1,0,137793.35,0
850,1,1,45,2,122311.21,1,1,1,19482.5,0
576,1,0,26,8,0.0,2,0,1,34101.06,0
850,2,0,38,3,54901.01,1,1,1,140075.55,0
560,0,0,24,1,116084.32,1,1,0,89734.7,0
610,1,0,46,5,91897.8,1,1,0,54394.28,0
850,0,1,42,8,0.0,1,1,0,19632.64,1
544,0,0,40,8,0.0,2,1,0,61581.2,0
814,0,1,48,7,0.0,2,1,1,132870.15,0
755,2,0,43,6,165048.5,3,1,0,16929.41,1
644,2,1,34,10,122196.99,2,1,1,182099.71,0
663,0,0,26,5,141462.13,1,1,0,440.2,0
601,0,0,50,2,115625.07,1,1,0,185855.21,0
733,2,0,38,9,111347.37,2,0,1,194872.97,0
684,0,1,34,6,0.0,2,1,1,130928.22,0
499,0,1,46,6,0.0,2,1,0,73457.55,0
597,2,1,60,0,78539.84,1,0,1,48502.88,0
814,0,0,48,9,136596.85,1,1,1,185791.9,0
705,1,1,24,5,177799.83,2,0,0,79886.06,0
679,2,0,52,9,135870.01,2,0,0,54038.62,0
572,0,1,39,2,0.0,2,1,1,555.28,0
449,1,1,31,1,113693.0,1,0,0,82796.29,0
738,0,0,54,4,0.0,1,0,1,55725.04,1
777,2,0,35,7,122917.69,1,1,1,76169.68,0
653,0,0,29,2,0.0,2,1,1,41671.81,0
652,1,0,37,7,0.0,2,1,0,68789.93,0
605,1,0,33,5,150092.8,1,0,0,71862.79,0
750,2,0,42,8,151836.36,2,1,0,68695.38,0
586,1,1,42,2,0.0,1,1,0,102889.34,0
524,0,0,32,1,144875.71,1,0,0,187740.04,0
725,1,1,36,4,118520.26,1,0,0,131173.9,1
689,1,1,63,1,0.0,2,1,1,186526.12,0
483,0,1,30,9,0.0,2,0,0,136356.97,0
776,1,0,33,2,0.0,2,1,1,176921.0,0
792,2,0,36,5,115725.24,2,0,0,1871.25,0
668,2,0,47,7,106854.21,1,0,1,157959.02,1
660,0,1,40,8,167181.01,1,1,1,185156.94,0
712,0,1,27,2,133009.51,1,1,0,126809.15,0
664,1,0,32,5,133705.74,1,0,0,134455.84,0
559,0,0,50,5,162702.35,1,0,0,150548.5,1
529,2,0,29,4,135759.4,1,0,0,112813.79,1
600,0,1,41,1,0.0,2,1,1,91193.65,0
734,0,0,51,1,118537.47,1,1,1,116912.45,0
695,1,1,31,8,0.0,2,0,1,131644.41,0
663,0,1,37,7,0.0,1,1,1,185210.63,0
703,1,0,73,5,137761.55,1,1,1,159677.46,0
650,1,0,55,9,119618.42,1,1,1,29861.13,0
803,0,1,32,9,192122.84,1,1,1,54277.45,1
540,2,0,35,7,127801.88,1,0,1,84239.46,0
850,1,1,32,9,0.0,2,1,1,18924.92,0
715,1,0,42,6,0.0,2,1,1,128745.69,0
558,0,0,31,7,0.0,1,1,0,198269.08,0
582,2,0,35,8,121309.17,2,1,1,28750.67,0
521,0,1,77,6,0.0,2,1,1,49054.1,0
679,0,0,42,1,0.0,2,0,0,71823.15,0
671,2,1,23,9,123943.18,1,1,1,159553.27,0
560,1,0,47,1,0.0,1,0,0,128882.66,1
545,0,0,37,3,91184.01,1,1,0,105476.65,0
850,2,1,31,1,108822.4,1,1,1,132173.31,0
680,2,0,44,0,129974.79,2,1,1,33391.38,0
634,0,1,36,1,69518.95,1,1,0,116238.39,0
672,0,1,43,4,92599.55,2,1,1,167336.78,0
570,2,0,35,6,85668.59,1,1,0,105525.36,0
566,2,0,54,4,118614.6,2,1,1,172601.62,0
606,0,0,35,2,132164.26,1,0,1,164815.59,0
644,1,0,32,3,136659.74,1,1,1,14187.78,0
587,0,0,33,5,100116.82,1,1,0,34215.58,0
658,2,0,37,3,168735.74,2,0,0,70370.24,0
629,0,0,46,1,130666.2,1,1,1,161125.67,1
777,2,1,37,10,121532.17,2,1,1,73464.88,0
608,2,0,23,8,197715.93,2,1,1,116124.28,0
719,1,1,32,7,0.0,1,0,0,76264.27,0
557,1,0,34,3,0.0,1,0,1,123427.98,0
602,2,0,35,7,90602.42,2,1,1,51695.41,0
709,0,1,32,7,0.0,2,1,1,199418.02,0
837,2,0,38,2,126732.85,1,1,1,79577.38,0
770,2,0,45,4,110765.68,1,1,0,26163.74,1
549,0,0,31,4,0.0,2,0,1,25684.85,0
727,0,0,18,4,133550.67,1,1,1,46941.41,0
841,0,0,34,4,0.0,2,1,0,141582.66,0
705,1,1,47,3,63488.7,1,0,1,28640.92,1
669,2,1,42,1,103873.39,1,1,0,148611.52,0
805,1,0,37,5,0.0,2,1,0,21928.81,0
482,0,1,35,5,147813.05,2,0,0,109029.72,0
698,0,0,37,8,0.0,2,0,0,145004.39,0
678,1,0,38,3,124483.53,1,1,0,126253.31,0
662,0,0,31,3,0.0,2,0,1,27731.05,0
567,1,1,45,1,157320.51,1,1,0,62193.92,0
590,0,0,41,1,89086.31,1,1,0,24499.97,0
649,1,1,49,2,0.0,1,1,0,84863.85,1
680,1,0,35,9,0.0,2,0,0,143774.06,0
590,0,0,47,3,0.0,2,1,0,171774.5,0
651,2,0,35,8,110067.71,1,1,0,127678.95,1
658,2,1,28,9,152812.58,1,1,0,166682.57,0
516,2,0,32,3,145166.09,2,0,0,111421.45,0
622,1,1,41,9,0.0,2,1,1,155786.39,0
642,0,0,35,2,133161.95,1,0,1,122254.86,0
529,2,0,72,5,94216.05,1,1,1,78695.68,0
809,1,0,80,8,0.0,2,0,1,34164.05,0
755,0,0,23,5,84284.48,2,1,1,62851.6,0
558,0,0,27,1,152283.39,1,1,0,183271.15,0
606,1,0,30,8,180307.73,2,1,1,1914.41,0
572,2,0,51,8,97750.07,3,1,1,193014.26,1
694,2,0,31,4,141989.27,2,1,0,26116.82,0
641,1,1,36,1,0.0,2,1,0,102021.39,0
596,2,0,47,5,140187.1,2,1,1,174311.3,0
701,1,1,42,5,0.0,2,0,0,24210.56,0
540,0,0,48,2,109349.29,1,1,0,88703.04,1
726,0,1,24,6,0.0,2,1,1,54724.03,0
812,0,0,34,5,103818.43,1,1,1,166038.27,0
763,0,1,53,4,0.0,1,1,0,77203.72,1
647,0,0,35,4,123761.68,1,1,0,83910.4,0
693,0,1,43,4,152341.55,1,1,0,9241.78,0
672,0,0,34,9,0.0,2,1,0,161800.77,0
727,2,1,31,3,82729.47,2,1,0,60212.51,0
726,0,1,48,4,0.0,1,1,0,114020.06,1
555,0,0,40,10,43028.77,1,1,0,170514.21,0
460,2,0,46,4,127559.97,2,1,1,126952.5,0
626,0,0,33,8,0.0,2,1,0,138504.28,0
749,1,0,36,7,0.0,2,0,0,80134.65,0
633,2,0,50,7,88302.65,1,1,1,195937.16,0
777,0,0,36,7,0.0,1,1,0,106472.34,0
649,0,0,38,1,122214.0,1,0,1,88965.46,0
509,0,0,31,3,0.0,2,1,0,15360.91,0
604,1,0,27,9,101352.78,1,0,0,30252.3,0
662,0,0,34,2,0.0,2,0,1,21497.27,0
732,0,1,36,9,0.0,1,0,0,3749.0,1
587,0,1,36,1,70784.27,1,1,0,30579.82,0
728,0,1,69,1,0.0,2,1,1,131804.86,0
